测试误差,训练误差,类型,b_m,d,n
0.632909698997,0.902255639098,分数匹配加权,2,8,300
0.668405797101,0.78355704698,平均加权,2,8,300
0.607313266444,0.954887218045,分数匹配加权,2,8,300
0.671594202899,0.78355704698,平均加权,2,8,300
0.599375696767,0.887218045113,分数匹配加权,2,8,300
0.699620958751,0.793624161074,平均加权,2,8,300
0.634648829431,0.902255639098,分数匹配加权,2,8,300
0.657748049052,0.770134228188,平均加权,2,8,300
0.648026755853,0.932330827068,分数匹配加权,2,8,300
0.683991081382,0.788590604027,平均加权,2,8,300
0.637302118172,0.917293233083,分数匹配加权,2,8,300
0.674381270903,0.756711409396,平均加权,2,8,300
0.628405797101,0.93984962406,分数匹配加权,2,8,300
0.714604236343,0.827181208054,平均加权,2,8,300
0.677034559643,0.902255639098,分数匹配加权,2,8,300
0.706555183946,0.76256281407,平均加权,2,8,400
0.621672240803,0.847058823529,分数匹配加权,2,8,400
0.67502787068,0.748743718593,平均加权,2,8,400
0.636477146042,0.852941176471,分数匹配加权,2,8,400
0.719130434783,0.800251256281,平均加权,2,8,400
0.677279821628,0.888235294118,分数匹配加权,2,8,400
0.71618729097,0.788944723618,平均加权,2,8,400
0.653801560758,0.888235294118,分数匹配加权,2,8,400
0.681649944259,0.73743718593,平均加权,2,8,400
0.597391304348,0.805882352941,分数匹配加权,2,8,400
0.667224080268,0.744974874372,平均加权,2,8,400
0.618127090301,0.894117647059,分数匹配加权,2,8,400
0.725596432553,0.812814070352,平均加权,2,8,400
0.667090301003,0.876470588235,分数匹配加权,2,8,400
0.729409141583,0.800251256281,平均加权,2,8,400
0.664526198439,0.864705882353,分数匹配加权,2,8,400
0.723121516165,0.804020100503,平均加权,2,8,400
0.663299888517,0.847058823529,分数匹配加权,2,8,400
0.719286510591,0.780150753769,平均加权,2,8,400
0.613935340022,0.876470588235,分数匹配加权,2,8,400
0.722363433668,0.763819095477,平均加权,2,8,400
0.611683389075,0.882352941176,分数匹配加权,2,8,400
0.696053511706,0.753768844221,平均加权,2,8,400
0.672686733556,0.894117647059,分数匹配加权,2,8,400
0.698595317726,0.755025125628,平均加权,2,8,400
0.664882943144,0.894117647059,分数匹配加权,2,8,400
0.680869565217,0.744974874372,平均加权,2,8,400
0.651884057971,0.905882352941,分数匹配加权,2,8,400
0.669208472687,0.792713567839,平均加权,2,8,400
0.629119286511,0.864705882353,分数匹配加权,2,8,400
0.740133779264,0.816582914573,平均加权,2,8,400
0.665574136009,0.923529411765,分数匹配加权,2,8,400
0.746755852843,0.819095477387,平均加权,2,8,400
0.662251950948,0.870588235294,分数匹配加权,2,8,400
0.703344481605,0.78391959799,平均加权,2,8,400
0.610367892977,0.841176470588,分数匹配加权,2,8,400
0.687045707915,0.77135678392,平均加权,2,8,400
0.640936454849,0.911764705882,分数匹配加权,2,8,400
0.702341137124,0.791457286432,平均加权,2,8,400
0.634136008919,0.870588235294,分数匹配加权,2,8,400
0.694827201784,0.76256281407,平均加权,2,8,400
0.64740245262,0.870588235294,分数匹配加权,2,8,400
0.673801560758,0.726130653266,平均加权,2,8,400
0.624236343367,0.882352941176,分数匹配加权,2,8,400
0.721716833891,0.776381909548,平均加权,2,8,400
0.643099219621,0.929411764706,分数匹配加权,2,8,400
0.690836120401,0.743718592965,平均加权,2,8,400
0.658104793757,0.764705882353,分数匹配加权,2,8,400
0.712530657748,0.795226130653,平均加权,2,8,400
0.656544035674,0.929411764706,分数匹配加权,2,8,400
0.672775919732,0.748743718593,平均加权,2,8,400
0.6175696767,0.852941176471,分数匹配加权,2,8,400
0.690011148272,0.778894472362,平均加权,2,8,400
0.652352285396,0.829411764706,分数匹配加权,2,8,400
0.699665551839,0.743718592965,平均加权,2,8,400
0.631348940914,0.829411764706,分数匹配加权,2,8,400
0.670367892977,0.747487437186,平均加权,2,8,400
0.578149386845,0.852941176471,分数匹配加权,2,8,400
0.72276477146,0.792713567839,平均加权,2,8,400
0.637257525084,0.882352941176,分数匹配加权,2,8,400
0.716031215162,0.785175879397,平均加权,2,8,400
0.642118171683,0.852941176471,分数匹配加权,2,8,400
0.748807134894,0.820351758794,平均加权,2,8,400
0.690903010033,0.864705882353,分数匹配加权,2,8,400
0.707469342252,0.758793969849,平均加权,2,8,400
0.644905239688,0.835294117647,分数匹配加权,2,8,400
0.712619843924,0.777638190955,平均加权,2,8,400
0.663054626533,0.911764705882,分数匹配加权,2,8,400
0.698483835006,0.792713567839,平均加权,2,8,400
0.63480490524,0.894117647059,分数匹配加权,2,8,400
0.688205128205,0.758793969849,平均加权,2,8,400
0.639643255295,0.882352941176,分数匹配加权,2,8,400
0.710702341137,0.792713567839,平均加权,2,8,400
0.643901895206,0.894117647059,分数匹配加权,2,8,400
0.690657748049,0.797738693467,平均加权,2,8,400
0.603634336678,0.835294117647,分数匹配加权,2,8,400
0.750746934225,0.840452261307,平均加权,2,8,400
0.710011148272,0.947058823529,分数匹配加权,2,8,400
0.70878483835,0.786432160804,平均加权,2,8,400
0.625774804905,0.917647058824,分数匹配加权,2,8,400
0.686778149387,0.758793969849,平均加权,2,8,400
0.631415830546,0.870588235294,分数匹配加权,2,8,400
0.699799331104,0.790201005025,平均加权,2,8,400
0.652909698997,0.841176470588,分数匹配加权,2,8,400
0.69226309922,0.744974874372,平均加权,2,8,400
0.60762541806,0.847058823529,分数匹配加权,2,8,400
0.754983277592,0.81783919598,平均加权,2,8,400
0.681605351171,0.870588235294,分数匹配加权,2,8,400
0.69005574136,0.763819095477,平均加权,2,8,400
0.641806020067,0.9,分数匹配加权,2,8,400
0.68635451505,0.722361809045,平均加权,2,8,400
0.616566332219,0.858823529412,分数匹配加权,2,8,400
0.735362318841,0.78391959799,平均加权,2,8,400
0.715741360089,0.929411764706,分数匹配加权,2,8,400
0.723255295429,0.778894472362,平均加权,2,8,400
0.67596432553,0.9,分数匹配加权,2,8,400
0.707201783724,0.765075376884,平均加权,2,8,400
0.642965440357,0.823529411765,分数匹配加权,2,8,400
0.670635451505,0.731155778894,平均加权,2,8,400
0.62508361204,0.876470588235,分数匹配加权,2,8,400
0.712129319955,0.805220883534,平均加权,2,8,500
0.668584169454,0.883495145631,分数匹配加权,2,8,500
0.750122630992,0.828313253012,平均加权,2,8,500
0.657413600892,0.878640776699,分数匹配加权,2,8,500
0.752173913043,0.801204819277,平均加权,2,8,500
0.689208472687,0.893203883495,分数匹配加权,2,8,500
0.690189520624,0.740963855422,平均加权,2,8,500
0.653690078038,0.815533980583,分数匹配加权,2,8,500
0.682162764771,0.770080321285,平均加权,2,8,500
0.636321070234,0.898058252427,分数匹配加权,2,8,500
0.713511705686,0.759036144578,平均加权,2,8,500
0.674827201784,0.859223300971,分数匹配加权,2,8,500
0.676945373467,0.75,平均加权,2,8,500
0.634470457079,0.854368932039,分数匹配加权,2,8,500
0.681404682274,0.747991967871,平均加权,2,8,500
0.640758082497,0.815533980583,分数匹配加权,2,8,500
0.721003344482,0.787148594378,平均加权,2,8,500
0.670122630992,0.868932038835,分数匹配加权,2,8,500
0.686733556299,0.748995983936,平均加权,2,8,500
0.651148272018,0.839805825243,分数匹配加权,2,8,500
0.719933110368,0.806224899598,平均加权,2,8,500
0.651705685619,0.830097087379,分数匹配加权,2,8,500
0.67110367893,0.752008032129,平均加权,2,8,500
0.618037904125,0.883495145631,分数匹配加权,2,8,500
0.713422519509,0.761044176707,平均加权,2,8,500
0.650903010033,0.859223300971,分数匹配加权,2,8,500
0.713199554069,0.756024096386,平均加权,2,8,500
0.657591973244,0.830097087379,分数匹配加权,2,8,500
0.680200668896,0.755020080321,平均加权,2,8,500
0.629743589744,0.868932038835,分数匹配加权,2,8,500
0.679375696767,0.771084337349,平均加权,2,8,500
0.635451505017,0.81067961165,分数匹配加权,2,8,500
0.732954292085,0.802208835341,平均加权,2,8,500
0.691661092531,0.834951456311,分数匹配加权,2,8,500
0.747224080268,0.838353413655,平均加权,2,8,500
0.698327759197,0.888349514563,分数匹配加权,2,8,500
0.727045707915,0.801204819277,平均加权,2,8,500
0.67248606466,0.868932038835,分数匹配加权,2,8,500
0.706421404682,0.773092369478,平均加权,2,8,500
0.633734671126,0.830097087379,分数匹配加权,2,8,500
0.684191750279,0.737951807229,平均加权,2,8,500
0.639331103679,0.873786407767,分数匹配加权,2,8,500
0.711059085842,0.789156626506,平均加权,2,8,500
0.634024526198,0.907766990291,分数匹配加权,2,8,500
0.735719063545,0.796184738956,平均加权,2,8,500
0.679598662207,0.825242718447,分数匹配加权,2,8,500
0.695674470457,0.776104417671,平均加权,2,8,500
0.621828316611,0.873786407767,分数匹配加权,2,8,500
0.686198439242,0.758032128514,平均加权,2,8,500
0.64845039019,0.902912621359,分数匹配加权,2,8,500
0.684726867336,0.747991967871,平均加权,2,8,500
0.620579710145,0.830097087379,分数匹配加权,2,8,500
0.757814938685,0.809236947791,平均加权,2,8,500
0.713846153846,0.898058252427,分数匹配加权,2,8,500
0.649520624303,0.740963855422,平均加权,2,8,500
0.623232998885,0.839805825243,分数匹配加权,2,8,500
0.712619843924,0.75702811245,平均加权,2,8,500
0.653199554069,0.859223300971,分数匹配加权,2,8,500
0.71248606466,0.803212851406,平均加权,2,8,500
0.671148272018,0.864077669903,分数匹配加权,2,8,500
0.707313266444,0.766064257028,平均加权,2,8,500
0.646889632107,0.854368932039,分数匹配加权,2,8,500
0.794470457079,0.857429718876,平均加权,2,8,500
0.722385730212,0.912621359223,分数匹配加权,2,8,500
0.739175027871,0.794176706827,平均加权,2,8,500
0.705373467113,0.868932038835,分数匹配加权,2,8,500
0.741605351171,0.784136546185,平均加权,2,8,500
0.672575250836,0.839805825243,分数匹配加权,2,8,500
0.732954292085,0.778112449799,平均加权,2,8,500
0.622095875139,0.878640776699,分数匹配加权,2,8,500
0.673511705686,0.719879518072,平均加权,2,8,500
0.626755852843,0.791262135922,分数匹配加权,2,8,500
0.712575250836,0.776104417671,平均加权,2,8,500
0.65491638796,0.839805825243,分数匹配加权,2,8,500
0.713511705686,0.779116465863,平均加权,2,8,500
0.631973244147,0.854368932039,分数匹配加权,2,8,500
0.732352285396,0.795180722892,平均加权,2,8,500
0.681181716834,0.834951456311,分数匹配加权,2,8,500
0.721627647715,0.79016064257,平均加权,2,8,500
0.690590858417,0.873786407767,分数匹配加权,2,8,500
0.73397993311,0.781124497992,平均加权,2,8,500
0.708316610925,0.854368932039,分数匹配加权,2,8,500
0.756967670011,0.803212851406,平均加权,2,8,500
0.690635451505,0.849514563107,分数匹配加权,2,8,500
0.691125975474,0.75,平均加权,2,8,500
0.658350055741,0.849514563107,分数匹配加权,2,8,500
0.709788182832,0.769076305221,平均加权,2,8,500
0.632084726867,0.859223300971,分数匹配加权,2,8,500
0.722028985507,0.7640562249,平均加权,2,8,500
0.662853957637,0.883495145631,分数匹配加权,2,8,500
0.744905239688,0.78313253012,平均加权,2,8,500
0.694849498328,0.883495145631,分数匹配加权,2,8,500
0.751527313266,0.791164658635,平均加权,2,8,500
0.704459308807,0.854368932039,分数匹配加权,2,8,500
0.69607580825,0.785140562249,平均加权,2,8,500
0.645507246377,0.873786407767,分数匹配加权,2,8,500
0.692820512821,0.75,平均加权,2,8,500
0.61652173913,0.825242718447,分数匹配加权,2,8,500
0.686800445931,0.740963855422,平均加权,2,8,500
0.650880713489,0.888349514563,分数匹配加权,2,8,500
0.726666666667,0.763527054108,平均加权,2,8,1000
0.685061315496,0.814988290398,分数匹配加权,2,8,1000
0.695406911929,0.721442885772,平均加权,2,8,1000
0.665641025641,0.777517564403,分数匹配加权,2,8,1000
0.732285395764,0.759018036072,平均加权,2,8,1000
0.70358974359,0.770491803279,分数匹配加权,2,8,1000
0.696209587514,0.740480961924,平均加权,2,8,1000
0.6702787068,0.7962529274,分数匹配加权,2,8,1000
0.737056856187,0.74749498998,平均加权,2,8,1000
0.71259754738,0.789227166276,分数匹配加权,2,8,1000
0.743901895206,0.77004008016,平均加权,2,8,1000
0.702675585284,0.784543325527,分数匹配加权,2,8,1000
0.741449275362,0.783567134269,平均加权,2,8,1000
0.71005574136,0.83606557377,分数匹配加权,2,8,1000
0.754849498328,0.757014028056,平均加权,2,8,1000
0.709030100334,0.772833723653,分数匹配加权,2,8,1000
0.737079152731,0.768537074148,平均加权,2,8,1000
0.70773690078,0.850117096019,分数匹配加权,2,8,1000
0.760602006689,0.798597194389,平均加权,2,8,1000
0.729119286511,0.826697892272,分数匹配加权,2,8,1000
0.74220735786,0.75501002004,平均加权,2,8,1000
0.711571906355,0.805620608899,分数匹配加权,2,8,1000
0.770011148272,0.797595190381,平均加权,2,8,1000
0.72127090301,0.845433255269,分数匹配加权,2,8,1000
0.704481605351,0.759519038076,平均加权,2,8,1000
0.641872909699,0.793911007026,分数匹配加权,2,8,1000
0.740312151616,0.748997995992,平均加权,2,8,1000
0.700356744705,0.803278688525,分数匹配加权,2,8,1000
0.754782608696,0.785070140281,平均加权,2,8,1000
0.704414715719,0.810304449649,分数匹配加权,2,8,1000
0.72115942029,0.75250501002,平均加权,2,8,1000
